CRID	TMCIDa	TMCIDb	Proba
1	0	0	0.401042625
1	0	1	0.078626188
1	0	2	0.000735971
1	0	3	0.076847593
1	0	4	0.02367372
1	0	5	0.010978228
1	0	6	0.01674333
1	0	7	0.007789022
1	0	8	0.001901257
1	0	9	0.14216498
1	0	10	0.017172646
1	0	11	0.114627415
1	0	12	0.010978228
1	0	13	0.096473474
1	0	14	0.000245324
1	1	0	0.034197343
1	1	1	0.009366151
1	1	2	0.000217817
1	1	3	0.01459377
1	1	4	0.004356349
1	1	5	0.005009802
1	1	6	0.003920714
1	1	7	0.025266826
1	1	8	0.00087127
1	1	9	0.003267262
1	1	10	0.002831627
1	1	11	0.007187976
1	1	12	0.00087127
1	1	13	0.887824003
1	1	14	0.000217817
1	2	0	0.010128913
1	2	1	0.00092081
1	2	2	0.914364641
1	2	3	0.009208103
1	2	4	0
1	2	5	0.002762431
1	2	6	0
1	2	7	0.00092081
1	2	8	0.004604052
1	2	9	0.001841621
1	2	10	0.004604052
1	2	11	0.001841621
1	2	12	0.001841621
1	2	13	0.024861878
1	2	14	0.022099448
1	3	0	0.058148893
1	3	1	0.015694165
1	3	2	0.001207243
1	3	3	0.461569416
1	3	4	0.006438632
1	3	5	0.022434608
1	3	6	0.005331992
1	3	7	0.023138833
1	3	8	0.003118712
1	3	9	0.05915493
1	3	10	0.006539235
1	3	11	0.018913481
1	3	12	0.003521127
1	3	13	0.305432596
1	3	14	0.009356137
1	4	0	0.113958193
1	4	1	0.01753203
1	4	2	0
1	4	3	0.056641942
1	4	4	0.045178692
1	4	5	0.004720162
1	4	6	0.004045853
1	4	7	0.0229265
1	4	8	0
1	4	9	0.005394471
1	4	10	0.005394471
1	4	11	0.035064059
1	4	12	0.009440324
1	4	13	0.679703304
1	4	14	0
1	5	0	0.002268097
1	5	1	0.00049975
1	5	2	0.000269096
1	5	3	0.001845231
1	5	4	0.00049975
1	5	5	0.973897667
1	5	6	0.000307539
1	5	7	0.001460808
1	5	8	0.001960558
1	5	9	0.000461308
1	5	10	0.00009852
1	5	11	0.000922616
1	5	12	0.000384423
1	5	13	0.014415869
1	5	14	0.000730404
1	6	0	0.094674556
1	6	1	0.010650888
1	6	2	0.001183432
1	6	3	0.050887574
1	6	4	0.00591716
1	6	5	0.015384615
1	6	6	0.04260355
1	6	7	0.014201183
1	6	8	0
1	6	9	0.016568047
1	6	10	0.004733728
1	6	11	0.017751479
1	6	12	0.004733728
1	6	13	0.720710059
1	6	14	0
1	7	0	0.054268293
1	7	1	0.025
1	7	2	0.000609756
1	7	3	0.128658537
1	7	4	0.018292683
1	7	5	0.029878049
1	7	6	0.00304878
1	7	7	0.415853659
1	7	8	0.00304878
1	7	9	0.02195122
1	7	10	0.030487805
1	7	11	0.033536585
1	7	12	0.013414634
1	7	13	0.219512195
1	7	14	0.002439024
1	8	0	0.008928571
1	8	1	0.008928571
1	8	2	0.004464286
1	8	3	0.010044643
1	8	4	0
1	8	5	0.061383929
1	8	6	0.001116071
1	8	7	0.005580357
1	8	8	0.8671875
1	8	9	0.002232143
1	8	10	0
1	8	11	0.004464286
1	8	12	0.002232143
1	8	13	0.016741071
1	8	14	0.006696429
1	9	0	0.024856273
1	9	1	0.002705445
1	9	2	0.000338181
1	9	3	0.013527224
1	9	4	0.001859993
1	9	5	0.002367264
1	9	6	0.00016909
1	9	7	0.005072709
1	9	8	0.000676361
1	9	9	0.006425431
1	9	10	0.002874535
1	9	11	0.001859993
1	9	12	0.000676361
1	9	13	0.936422049
1	9	14	0.00016909
1	10	0	0.103750998
1	10	1	0.002394254
1	10	2	0.001596169
1	10	3	0.035115722
1	10	4	0.01915403
1	10	5	0.001596169
1	10	6	0.000798085
1	10	7	0.012769354
1	10	8	0
1	10	9	0.003192338
1	10	10	0.022346369
1	10	11	0.05027933
1	10	12	0.035913807
1	10	13	0.710295291
1	10	14	0.000798085
1	11	0	0.308495959
1	11	1	0.038438794
1	11	2	0.000591366
1	11	3	0.081411394
1	11	4	0.020697812
1	11	5	0.003153952
1	11	6	0.001774098
1	11	7	0.007884881
1	11	8	0.000591366
1	11	9	0.000788488
1	11	10	0.018135226
1	11	11	0.011038833
1	11	12	0.012418687
1	11	13	0.494382022
1	11	14	0.000197122
1	12	0	0.149666349
1	12	1	0.009532888
1	12	2	0.001906578
1	12	3	0.027645377
1	12	4	0.031458532
1	12	5	0.003813155
1	12	6	0.000953289
1	12	7	0.020019066
1	12	8	0.000953289
1	12	9	0.003813155
1	12	10	0.051477598
1	12	11	0.056244042
1	12	12	0.354623451
1	12	13	0.287893232
1	12	14	0
1	13	0	0.173228818
1	13	1	0.091132121
1	13	2	0.00086764
1	13	3	0.09071326
1	13	4	0.01540809
1	13	5	0.006761608
1	13	6	0.01433102
1	13	7	0.0086764
1	13	8	0.000688128
1	13	9	0.088798468
1	13	10	0.017951173
1	13	11	0.074856391
1	13	12	0.007838679
1	13	13	0.408568693
1	13	14	0.000179512
1	14	0	0.005352961
1	14	1	0.00033456
1	14	2	0.026095684
1	14	3	0.042489127
1	14	4	0.00033456
1	14	5	0.016393443
1	14	6	0
1	14	7	0.00066912
1	14	8	0.005687521
1	14	9	0.00066912
1	14	10	0.00066912
1	14	11	0.00066912
1	14	12	0
1	14	13	0.006356641
1	14	14	0.894279023
2	0	0	0.256599685
2	0	1	0.112588652
2	0	2	0.00009852
2	0	3	0.108057526
2	0	4	0.011130812
2	0	5	0.013494878
2	0	6	0.017237983
2	0	7	0.00571316
2	0	8	0.000985028
2	0	9	0.343479117
2	0	10	0.00177305
2	0	11	0.014972419
2	0	12	0.004728132
2	0	13	0.109141056
2	0	14	0
2	1	0	0.015503876
2	1	1	0.00501596
2	1	2	0
2	1	3	0.009461924
2	1	4	0.003305974
2	1	5	0.00125399
2	1	6	0.001139991
2	1	7	0.005927953
2	1	8	0.000569995
2	1	9	0.003875969
2	1	10	0.000227998
2	1	11	0.002165983
2	1	12	0.000113999
2	1	13	0.951322389
2	1	14	0.000113999
2	2	0	0.001666667
2	2	1	0.001666667
2	2	2	0.873333333
2	2	3	0.023333333
2	2	4	0.005
2	2	5	0.006666667
2	2	6	0.001666667
2	2	7	0.006666667
2	2	8	0.006666667
2	2	9	0.001666667
2	2	10	0
2	2	11	0
2	2	12	0.001666667
2	2	13	0.043333333
2	2	14	0.026666667
2	3	0	0.037438017
2	3	1	0.017933884
2	3	2	0.000330579
2	3	3	0.288264463
2	3	4	0.003636364
2	3	5	0.015867769
2	3	6	0.004628099
2	3	7	0.011735537
2	3	8	0.001818182
2	3	9	0.171404959
2	3	10	0.001239669
2	3	11	0.003966942
2	3	12	0.001900826
2	3	13	0.432644628
2	3	14	0.007190083
2	4	0	0.033589923
2	4	1	0.027991603
2	4	2	0
2	4	3	0.040587824
2	4	4	0.017494752
2	4	5	0.005598321
2	4	6	0.00419874
2	4	7	0.006997901
2	4	8	0
2	4	9	0.006997901
2	4	10	0
2	4	11	0.010496851
2	4	12	0.00349895
2	4	13	0.841847446
2	4	14	0.00069979
2	5	0	0.003248203
2	5	1	0.001055666
2	5	2	0.000406025
2	5	3	0.00207073
2	5	4	0.000649641
2	5	5	0.967558569
2	5	6	0.000121808
2	5	7	0.001827114
2	5	8	0.001989525
2	5	9	0.000730846
2	5	10	0.0000812
2	5	11	0.00016241
2	5	12	0.0000812
2	5	13	0.018636567
2	5	14	0.001380486
2	6	0	0.063112078
2	6	1	0.021762786
2	6	2	0.001088139
2	6	3	0.039173014
2	6	4	0.006528836
2	6	5	0.009793254
2	6	6	0.022850925
2	6	7	0.010881393
2	6	8	0.001088139
2	6	9	0.01523395
2	6	10	0.001088139
2	6	11	0.001088139
2	6	12	0.001088139
2	6	13	0.805223069
2	6	14	0
2	7	0	0.015918958
2	7	1	0.018813314
2	7	2	0.000723589
2	7	3	0.102749638
2	7	4	0.015918958
2	7	5	0.031837916
2	7	6	0.00723589
2	7	7	0.393632417
2	7	8	0.00723589
2	7	9	0.023878437
2	7	10	0.005065123
2	7	11	0.001447178
2	7	12	0.002894356
2	7	13	0.367583213
2	7	14	0.005065123
2	8	0	0.001988072
2	8	1	0.000994036
2	8	2	0.000994036
2	8	3	0.005964215
2	8	4	0.000994036
2	8	5	0.043737575
2	8	6	0
2	8	7	0.002982107
2	8	8	0.910536779
2	8	9	0.001988072
2	8	10	0
2	8	11	0
2	8	12	0
2	8	13	0.015904573
2	8	14	0.013916501
2	9	0	0.00540134
2	9	1	0.002187885
2	9	2	0
2	9	3	0.006563654
2	9	4	0.001230685
2	9	5	0.001093942
2	9	6	0.000615343
2	9	7	0.001777656
2	9	8	0.0004786
2	9	9	0.002392999
2	9	10	0.000273486
2	9	11	0.000136743
2	9	12	0.000205114
2	9	13	0.977232326
2	9	14	0.000410228
2	10	0	0.022508039
2	10	1	0.01607717
2	10	2	0
2	10	3	0.064308682
2	10	4	0.009646302
2	10	5	0.003215434
2	10	6	0
2	10	7	0.012861736
2	10	8	0
2	10	9	0
2	10	10	0.022508039
2	10	11	0.057877814
2	10	12	0.006430868
