CRID	TMCID	Proporti
1	0	0.12717178
1	1	0.040744569
1	2	0.012141076
1	3	0.084175075
1	4	0.010504126
1	5	0.279495333
1	6	0.007482633
1	7	0.01402188
1	8	0.011530923
1	9	0.049966263
1	10	0.010191102
1	11	0.040950775
1	12	0.008338774
1	13	0.289214869
1	14	0.014075446
2	0	6.73E-02
2	1	0.06437315
2	2	0.002314072
2	3	8.43E-02
2	4	0.008461831
2	5	0.190115569
2	6	0.006905322
2	7	9.38E-03
2	8	1.13E-02
2	9	1.04E-01
2	10	0.001908259
2	11	7.35E-03
2	12	0.00230114
2	13	0.425953485
2	14	0.014207252
3	0	0.142844325
3	1	0.005695319
3	2	0.001008971
3	3	0.131733883
3	4	0.058936614
3	5	0.246103677
3	6	0.005102809
3	7	0.059203594
3	8	0.051966136
3	9	0.007088236
3	10	0.045634863
3	11	0.065304543
3	12	0.085003913
3	13	0.066568027
3	14	0.02780506
4	0	0.04848665
4	1	0.037173823
4	2	0.00741879
4	3	0.087610982
4	4	0.019959637
4	5	0.145129565
4	6	0.002772358
4	7	0.016182132
4	8	0.04819618
4	9	0.02334378
4	10	0.062519898
4	11	0.116528092
4	12	0.045658032
4	13	0.331464171
4	14	0.007555318
