Batcharr: Batch Parameters
NbSimulation	UniqueSeed	TimeBasedSeed	SpecificSeed	UsedSeed
3	0	1	0	0	
----------------------
Simparaarr: SimulationParameters
SimYearmx	InitRd	TimeBasedSeed	SpecificSee	Optimisation	RecPenalty
5	1	1	0	1	0	
----------------------
Itparaarr: IterationParameters
AllRdmx	AllRdpenal	Rdmx	Rdpenal	RdinTMmx	RdinTMpenal	CIDGpmx	CIDGppenal	UnivCIDmx	UnivCIDpenal	SimAnnealing	MultiReAlloc
100	0	1000	0	0	0	0	0	0	0	20	0	
----------------------
UniversalCID: UniversalCrop
CID
0
----------------------
PastAllocarr: PastAlloc 
 SimYear	PlgID	TMCID	CID
---------------------
ITMarr: InitialTransitionMatrices 
 CRID	TMCIDa	TMCIDb	Proba
1	0	0	0.401043
1	0	1	0.0786262
1	0	2	0.000735971
1	0	3	0.0768476
1	0	4	0.0236737
1	0	5	0.0109782
1	0	6	0.0167433
1	0	7	0.00778902
1	0	8	0.00190126
1	0	9	0.142165
1	0	10	0.0171726
1	0	11	0.114627
1	0	12	0.0109782
1	0	13	0.0964735
1	0	14	0.000245324
1	1	0	0.0341973
1	1	1	0.00936615
1	1	2	0.000217817
1	1	3	0.0145938
1	1	4	0.00435635
1	1	5	0.0050098
1	1	6	0.00392071
1	1	7	0.0252668
1	1	8	0.00087127
1	1	9	0.00326726
1	1	10	0.00283163
1	1	11	0.00718798
1	1	12	0.00087127
1	1	13	0.887824
1	1	14	0.000217817
1	2	0	0.0101289
1	2	1	0.00092081
1	2	2	0.914365
1	2	3	0.0092081
1	2	4	0
1	2	5	0.00276243
1	2	6	0
1	2	7	0.00092081
1	2	8	0.00460405
1	2	9	0.00184162
1	2	10	0.00460405
1	2	11	0.00184162
1	2	12	0.00184162
1	2	13	0.0248619
1	2	14	0.0220994
1	3	0	0.0581489
1	3	1	0.0156942
1	3	2	0.00120724
1	3	3	0.461569
1	3	4	0.00643863
1	3	5	0.0224346
1	3	6	0.00533199
1	3	7	0.0231388
1	3	8	0.00311871
1	3	9	0.0591549
1	3	10	0.00653923
1	3	11	0.0189135
1	3	12	0.00352113
1	3	13	0.305433
1	3	14	0.00935614
1	4	0	0.113958
1	4	1	0.017532
1	4	2	0
1	4	3	0.0566419
1	4	4	0.0451787
1	4	5	0.00472016
1	4	6	0.00404585
1	4	7	0.0229265
1	4	8	0
1	4	9	0.00539447
1	4	10	0.00539447
1	4	11	0.0350641
1	4	12	0.00944032
1	4	13	0.679703
1	4	14	0
1	5	0	0.0022681
1	5	1	0.00049975
1	5	2	0.000269096
1	5	3	0.00184523
1	5	4	0.00049975
1	5	5	0.973898
1	5	6	0.000307539
1	5	7	0.00146081
1	5	8	0.00196056
1	5	9	0.000461308
1	5	10	7.69e-005
1	5	11	0.000922616
1	5	12	0.000384423
1	5	13	0.0144159
1	5	14	0.000730404
1	6	0	0.0946746
1	6	1	0.0106509
1	6	2	0.00118343
1	6	3	0.0508876
1	6	4	0.00591716
1	6	5	0.0153846
1	6	6	0.0426035
1	6	7	0.0142012
1	6	8	0
1	6	9	0.016568
1	6	10	0.00473373
1	6	11	0.0177515
1	6	12	0.00473373
1	6	13	0.72071
1	6	14	0
1	7	0	0.0542683
1	7	1	0.025
1	7	2	0.000609756
1	7	3	0.128659
1	7	4	0.0182927
1	7	5	0.029878
1	7	6	0.00304878
1	7	7	0.415854
1	7	8	0.00304878
1	7	9	0.0219512
1	7	10	0.0304878
1	7	11	0.0335366
1	7	12	0.0134146
1	7	13	0.219512
1	7	14	0.00243902
1	8	0	0.00892857
1	8	1	0.00892857
1	8	2	0.00446429
1	8	3	0.0100446
1	8	4	0
1	8	5	0.0613839
1	8	6	0.00111607
1	8	7	0.00558036
1	8	8	0.867188
1	8	9	0.00223214
1	8	10	0
1	8	11	0.00446429
1	8	12	0.00223214
1	8	13	0.0167411
1	8	14	0.00669643
1	9	0	0.0248563
1	9	1	0.00270545
1	9	2	0.000338181
1	9	3	0.0135272
1	9	4	0.00185999
1	9	5	0.00236726
1	9	6	0.00016909
1	9	7	0.00507271
1	9	8	0.000676361
1	9	9	0.00642543
1	9	10	0.00287454
1	9	11	0.00185999
1	9	12	0.000676361
1	9	13	0.936422
1	9	14	0.00016909
1	10	0	0.103751
1	10	1	0.00239425
1	10	2	0.00159617
1	10	3	0.0351157
1	10	4	0.019154
1	10	5	0.00159617
1	10	6	0.000798085
1	10	7	0.0127694
1	10	8	0
1	10	9	0.00319234
1	10	10	0.0223464
1	10	11	0.0502793
1	10	12	0.0359138
1	10	13	0.710295
1	10	14	0.000798085
1	11	0	0.308496
1	11	1	0.0384388
1	11	2	0.000591366
1	11	3	0.0814114
1	11	4	0.0206978
1	11	5	0.00315395
1	11	6	0.0017741
1	11	7	0.00788488
1	11	8	0.000591366
1	11	9	0.000788488
1	11	10	0.0181352
1	11	11	0.0110388
1	11	12	0.0124187
1	11	13	0.494382
1	11	14	0.000197122
1	12	0	0.149666
1	12	1	0.00953289
1	12	2	0.00190658
1	12	3	0.0276454
1	12	4	0.0314585
1	12	5	0.00381315
1	12	6	0.000953289
1	12	7	0.0200191
1	12	8	0.000953289
1	12	9	0.00381315
1	12	10	0.0514776
1	12	11	0.056244
1	12	12	0.354623
1	12	13	0.287893
1	12	14	0
1	13	0	0.173229
1	13	1	0.0911321
1	13	2	0.00086764
1	13	3	0.0907133
1	13	4	0.0154081
1	13	5	0.00676161
1	13	6	0.014331
1	13	7	0.0086764
1	13	8	0.000688128
1	13	9	0.0887985
1	13	10	0.0179512
1	13	11	0.0748564
1	13	12	0.00783868
1	13	13	0.408569
1	13	14	0.000179512
1	14	0	0.00535296
1	14	1	0.00033456
1	14	2	0.0260957
1	14	3	0.0424891
1	14	4	0.00033456
1	14	5	0.0163934
1	14	6	0
1	14	7	0.00066912
1	14	8	0.00568752
1	14	9	0.00066912
1	14	10	0.00066912
1	14	11	0.00066912
1	14	12	0
1	14	13	0.00635664
1	14	14	0.894279
2	0	0	0.2566
2	0	1	0.112589
2	0	2	9.85e-005
2	0	3	0.108058
2	0	4	0.0111308
2	0	5	0.0134949
2	0	6	0.017238
2	0	7	0.00571316
2	0	8	0.000985028
2	0	9	0.343479
2	0	10	0.00177305
2	0	11	0.0149724
2	0	12	0.00472813
2	0	13	0.109141
2	0	14	0
2	1	0	0.0155039
2	1	1	0.00501596
2	1	2	0
2	1	3	0.00946192
2	1	4	0.00330597
2	1	5	0.00125399
2	1	6	0.00113999
2	1	7	0.00592795
2	1	8	0.000569995
2	1	9	0.00387597
2	1	10	0.000227998
2	1	11	0.00216598
2	1	12	0.000113999
2	1	13	0.951322
2	1	14	0.000113999
2	2	0	0.00166667
2	2	1	0.00166667
2	2	2	0.873333
2	2	3	0.0233333
2	2	4	0.005
2	2	5	0.00666667
2	2	6	0.00166667
2	2	7	0.00666667
2	2	8	0.00666667
2	2	9	0.00166667
2	2	10	0
2	2	11	0
2	2	12	0.00166667
2	2	13	0.0433333
2	2	14	0.0266667
2	3	0	0.037438
2	3	1	0.0179339
2	3	2	0.000330579
2	3	3	0.288264
2	3	4	0.00363636
2	3	5	0.0158678
2	3	6	0.0046281
2	3	7	0.0117355
2	3	8	0.00181818
2	3	9	0.171405
2	3	10	0.00123967
2	3	11	0.00396694
2	3	12	0.00190083
2	3	13	0.432645
2	3	14	0.00719008
2	4	0	0.0335899
2	4	1	0.0279916
2	4	2	0
2	4	3	0.0405878
2	4	4	0.0174948
2	4	5	0.00559832
2	4	6	0.00419874
2	4	7	0.0069979
2	4	8	0
2	4	9	0.0069979
2	4	10	0
2	4	11	0.0104969
2	4	12	0.00349895
2	4	13	0.841847
2	4	14	0.00069979
2	5	0	0.0032482
2	5	1	0.00105567
2	5	2	0.000406025
2	5	3	0.00207073
2	5	4	0.000649641
2	5	5	0.967559
2	5	6	0.000121808
2	5	7	0.00182711
2	5	8	0.00198953
2	5	9	0.000730846
2	5	10	8.12e-005
2	5	11	0.00016241
2	5	12	8.12e-005
2	5	13	0.0186366
2	5	14	0.00138049
2	6	0	0.0631121
2	6	1	0.0217628
2	6	2	0.00108814
2	6	3	0.039173
2	6	4	0.00652884
2	6	5	0.00979325
2	6	6	0.0228509
2	6	7	0.0108814
2	6	8	0.00108814
2	6	9	0.0152339
2	6	10	0.00108814
2	6	11	0.00108814
2	6	12	0.00108814
2	6	13	0.805223
2	6	14	0
2	7	0	0.015919
2	7	1	0.0188133
2	7	2	0.000723589
2	7	3	0.10275
2	7	4	0.015919
2	7	5	0.0318379
2	7	6	0.00723589
2	7	7	0.393632
2	7	8	0.00723589
2	7	9	0.0238784
2	7	10	0.00506512
2	7	11	0.00144718
2	7	12	0.00289436
2	7	13	0.367583
2	7	14	0.00506512
2	8	0	0.00198807
2	8	1	0.000994036
2	8	2	0.000994036
2	8	3	0.00596421
