--------------------------------------------- 
Log file of crop areas 'samplerun' (Sim 1). 
--------------------------------------------- 

latest algorithm update: 18/11/09 
this file comprises:
  - total areas of each group of fields
  - areas and proportions of crops groups for each group of fields





Total area for each group of fields (GpArrarr):
GpPlgID	Total Area
-1	6.55765e+008


Area and proportion for each group of fields-crops (GpAParr):
Year	GpPlgID	GpCID	Area	Proporti
0	-1	1	5.93976e+007	0.090578
0	-1	2	2.17485e+007	0.033165
0	-1	3	4.52833e+006	0.006905
0	-1	4	6.48833e+007	0.098943
0	-1	5	1.71014e+007	0.026079
0	-1	6	1.46829e+008	0.223904
0	-1	7	3.51988e+006	0.005368
0	-1	8	1.50833e+007	0.023001
0	-1	9	1.75872e+007	0.026819
0	-1	10	3.32343e+007	0.05068
0	-1	11	1.84567e+007	0.028145
0	-1	12	3.70579e+007	0.056511
0	-1	13	1.99704e+007	0.030454
0	-1	14	1.83814e+008	0.280304
0	-1	15	1.25536e+007	0.019143
1	-1	1	6.00275e+007	0.091538
1	-1	2	2.40423e+007	0.036663
1	-1	3	3.98984e+006	0.006084
1	-1	4	7.46582e+007	0.113849
1	-1	5	1.65089e+007	0.025175
1	-1	6	1.44942e+008	0.221028
1	-1	7	3.70175e+006	0.005645
1	-1	8	1.42779e+007	0.021773
1	-1	9	1.79674e+007	0.027399
1	-1	10	2.78471e+007	0.042465
1	-1	11	1.98718e+007	0.030303
1	-1	12	3.73089e+007	0.056894
1	-1	13	1.94959e+007	0.02973
1	-1	14	1.78528e+008	0.272244
1	-1	15	1.25965e+007	0.019209
2	-1	1	6.14734e+007	0.093743
2	-1	2	2.1354e+007	0.032564
2	-1	3	4.33326e+006	0.006608
2	-1	4	6.06315e+007	0.092459
2	-1	5	1.76582e+007	0.026928
2	-1	6	1.45402e+008	0.221729
2	-1	7	2.3604e+006	0.003599
2	-1	8	1.69546e+007	0.025855
2	-1	9	1.7857e+007	0.027231
2	-1	10	2.92495e+007	0.044604
2	-1	11	1.98524e+007	0.030274
2	-1	12	4.1904e+007	0.063901
2	-1	13	1.80326e+007	0.027499
2	-1	14	1.85365e+008	0.28267
2	-1	15	1.3337e+007	0.020338
3	-1	1	6.88709e+007	0.105024
3	-1	2	2.43613e+007	0.037149
3	-1	3	3.63327e+006	0.005541
3	-1	4	6.51962e+007	0.09942
3	-1	5	1.55974e+007	0.023785
3	-1	6	1.44707e+008	0.220669
3	-1	7	4.334e+006	0.006609
3	-1	8	1.70374e+007	0.025981
3	-1	9	1.80969e+007	0.027597
3	-1	10	2.73511e+007	0.041709
3	-1	11	1.94373e+007	0.029641
3	-1	12	3.81474e+007	0.058172
3	-1	13	2.13083e+007	0.032494
3	-1	14	1.75202e+008	0.267172
3	-1	15	1.24844e+007	0.019038
4	-1	1	6.15821e+007	0.093909
4	-1	2	1.96861e+007	0.03002
4	-1	3	4.47462e+006	0.006824
4	-1	4	6.42359e+007	0.097956
4	-1	5	1.74102e+007	0.026549
4	-1	6	1.45119e+008	0.221298
4	-1	7	4.67782e+006	0.007133
4	-1	8	1.65449e+007	0.02523
4	-1	9	1.80721e+007	0.027559
4	-1	10	3.19166e+007	0.048671
4	-1	11	1.70017e+007	0.025927
4	-1	12	4.01728e+007	0.061261
4	-1	13	2.11316e+007	0.032224
4	-1	14	1.81879e+008	0.277355
4	-1	15	1.18595e+007	0.018085
