PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
1	7	14	14	2	14
2	6	6	6	6	6
3	6	6	6	6	6
4	12	14	2	14	14
5	14	1	1	14	14
6	10	14	14	2	14
7	6	6	6	6	6
8	14	4	14	14	14
9	4	14	10	14	2
10	14	14	14	4	14
11	6	6	6	6	6
12	10	14	1	5	12
13	10	14	2	14	12
14	1	1	1	1	1
15	2	14	14	14	7
16	14	11	14	4	4
17	13	14	4	10	14
18	3	3	3	3	3
19	14	14	14	1	2
20	6	6	6	6	6
21	14	14	5	14	1
22	14	14	14	14	12
23	6	6	6	6	6
24	14	14	2	14	14
25	6	6	6	6	6
26	14	14	1	1	1
27	14	14	2	14	1
28	6	6	6	6	6
29	1	1	2	14	14
30	6	6	6	6	6
31	6	6	6	6	6
32	14	14	14	4	10
33	8	14	14	14	1
34	6	6	6	6	6
35	14	2	14	5	14
36	14	14	14	14	14
37	1	1	2	14	12
38	14	12	1	12	14
39	6	6	6	12	1
40	1	1	1	1	4
41	14	4	14	1	9
42	14	10	14	14	14
43	6	8	14	14	14
44	10	14	14	14	1
45	4	14	14	14	10
46	1	1	12	14	1
47	14	14	14	5	14
48	1	1	1	1	1
49	14	10	14	4	11
50	6	6	6	6	6
51	6	6	6	6	6
52	4	2	14	4	4
53	4	4	4	14	4
54	12	4	7	14	14
55	4	4	14	4	4
56	4	1	2	14	10
57	2	14	1	10	14
58	6	6	6	6	6
59	6	6	6	6	6
60	6	6	6	6	6
61	12	13	14	12	14
62	7	14	4	4	2
63	6	6	14	14	4
64	14	2	14	14	14
65	14	14	1	1	14
66	1	10	14	14	14
67	4	14	14	2	14
68	1	5	14	2	14
69	14	2	14	14	10
70	4	14	13	1	1
71	5	14	14	14	10
72	6	6	6	6	6
73	2	14	12	1	1
74	14	1	12	2	14
75	1	12	14	10	14
76	6	6	6	6	6
77	1	12	14	5	14
78	1	11	1	10	14
79	6	6	6	6	6
80	6	6	6	6	6
81	1	14	14	1	4
82	6	6	6	6	6
83	14	4	12	1	10
84	14	14	2	14	4
85	6	6	6	6	6
86	1	1	1	1	14
87	1	12	4	4	10
88	8	8	14	14	12
89	10	14	11	1	1
90	1	10	14	2	14
91	4	11	14	14	14
92	4	4	4	1	12
93	12	1	1	5	14
94	10	14	14	12	14
95	6	6	6	6	6
96	9	9	9	9	9
97	10	14	10	14	14
98	1	4	14	2	14
99	6	6	6	6	6
100	14	10	14	1	7
101	1	14	10	14	14
102	6	6	6	6	6
103	6	6	6	6	6
104	4	4	4	10	14
105	6	6	6	6	6
106	14	1	12	14	5
107	7	14	2	14	14
108	1	2	14	5	14
109	6	6	6	6	6
110	6	6	6	6	6
111	6	6	6	6	6
112	6	6	6	6	6
113	4	4	14	2	14
114	6	6	6	6	6
115	14	12	4	14	5
116	14	4	14	4	4
117	14	14	14	14	10
118	1	14	11	14	1
119	10	14	14	1	12
120	1	12	1	10	14
121	12	14	14	1	10
122	6	6	6	6	6
123	2	14	10	10	14
124	2	13	13	1	4
125	1	12	14	14	12
126	6	6	6	6	6
127	14	10	14	14	1
128	10	14	14	12	14
129	5	4	4	4	10
130	8	12	4	4	14
131	6	6	6	6	6
132	6	6	6	6	6
133	14	14	12	14	14
134	4	4	4	14	14
135	14	10	14	2	14
136	10	14	1	10	14
137	14	14	14	10	14
138	4	4	4	10	14
